frameCount,LBrowH,RBrowH,LEyeH,REyeH,nose,MouseH,MouseW,OriX,OriY,OriZ
0,8.345599,8.442029,2.897744,2.8573833,6.2357793,0.8935721,14.586359,0.16895336,-0.059156995,0.33195844
1,8.355762,8.441017,2.8743632,2.8601828,6.2758956,0.97966355,14.727541,0.15069503,-0.07183234,0.34077114
2,8.34272,8.441971,2.8359807,2.83097,6.2997327,0.991756,14.733732,0.14891195,-0.07435806,0.34274077
3,8.280174,8.376339,2.8438578,2.839149,6.3008556,1.0124623,14.739622,0.144737,-0.07713103,0.3430599
4,8.255001,8.349092,2.833742,2.8284867,6.3404636,0.9884499,14.760047,0.14776753,-0.07727372,0.34307474
5,8.267355,8.365814,2.828377,2.8187943,6.336692,0.9828084,14.7541275,0.15375231,-0.07308102,0.34164366
6,8.257516,8.363417,2.8265038,2.8164554,6.383766,0.97272813,14.719773,0.15528525,-0.07470683,0.3409003
7,8.231668,8.329035,2.8393216,2.8336945,6.392641,0.9812808,14.767587,0.14817227,-0.07984183,0.3436105
8,8.248126,8.32968,2.8772435,2.864685,6.3765187,0.9584373,14.803221,0.15669873,-0.073380806,0.34162372
9,8.212461,8.306746,2.901917,2.8878782,6.375005,0.962455,14.78493,0.15429853,-0.07198897,0.34016532
10,8.217968,8.304831,2.8945148,2.8805256,6.402153,0.9603402,14.807892,0.15268572,-0.072710484,0.34042063
11,8.240488,8.330683,2.8550878,2.8535128,6.4000607,0.9752646,14.806792,0.1481067,-0.07703786,0.3403868
12,8.272074,8.343802,2.8856993,2.8688452,6.3703823,0.96104366,14.867285,0.15968604,-0.067687474,0.337005
13,8.24141,8.330575,2.856847,2.8348572,6.3776197,0.9499496,14.7669735,0.16120805,-0.06438604,0.333859
14,8.1866865,8.274266,2.8916156,2.8780327,6.3686004,0.9705646,14.828743,0.14759184,-0.073606856,0.336288
15,8.206007,8.278895,2.8994913,2.897104,6.3639774,0.9845537,14.845342,0.1441081,-0.07525554,0.33870122
16,8.228317,8.308445,2.8944654,2.886655,6.3710337,0.97985095,14.853325,0.15210348,-0.07123325,0.33529094
17,8.212692,8.286359,2.8959317,2.8946354,6.339223,0.99138266,14.857,0.144457,-0.077391624,0.33695388
18,8.273787,8.3652115,2.862603,2.8583415,6.330526,0.9986239,14.86126,0.14977086,-0.07073163,0.33200556
19,8.282922,8.386734,2.8406901,2.8411183,6.357375,0.996578,14.918848,0.14830156,-0.07056731,0.3318583
20,8.229933,8.32738,2.861968,2.8587375,6.3885975,0.9792203,14.921971,0.15187576,-0.06944387,0.3304705
21,8.197518,8.289043,2.901505,2.888726,6.4189386,0.96795905,14.942327,0.14683247,-0.07353554,0.32915246
22,8.187804,8.27538,2.9008574,2.8949957,6.383961,0.9753379,14.951769,0.14872861,-0.07314722,0.33199015
23,8.148667,8.242215,2.8868623,2.8761537,6.411973,0.9732759,14.992612,0.15065101,-0.07284694,0.32839802
24,8.1634035,8.254454,2.8886998,2.879783,6.42092,0.9703815,15.009041,0.15234548,-0.07037953,0.32858422
25,8.13354,8.223072,2.8719835,2.8546293,6.422885,0.9776565,15.067166,0.15152346,-0.06972038,0.32605356
26,8.161112,8.254099,2.858592,2.8583498,6.4294057,0.9823546,15.1210575,0.1463399,-0.072047584,0.32835802
27,8.166719,8.253408,2.8825452,2.8719647,6.4180236,0.9697318,15.075917,0.15377133,-0.0674571,0.32730117
28,8.118059,8.2155,2.8344457,2.819444,6.4628153,0.99123126,15.172005,0.15334345,-0.064044,0.32283297
29,8.142353,8.241537,2.8223188,2.818169,6.4530835,0.99483484,15.173232,0.15144347,-0.06780166,0.3258488
30,8.081772,8.187404,2.753915,2.7495635,6.5264645,1.0146781,15.173007,0.15737452,-0.06568713,0.32402107
31,8.08355,8.19524,2.7549016,2.7529733,6.5241885,1.0005487,15.171301,0.15193143,-0.06476627,0.3220865
32,7.9532747,8.049931,2.771692,2.7680697,6.521475,1.0312829,15.1097975,0.14133485,-0.06697008,0.31945175
33,7.9404902,8.058789,2.660262,2.6482992,6.5778866,1.0831252,15.216437,0.13908498,-0.06944414,0.3156668
34,7.937432,8.050297,2.6411152,2.6311624,6.571522,1.0723636,15.215108,0.14429191,-0.06498225,0.31724688
35,7.7189617,7.825771,2.685444,2.6718845,6.604841,1.0763345,15.291769,0.14289434,-0.061915524,0.3138928
36,7.7356663,7.8447256,2.646135,2.6360347,6.6269965,1.0861589,15.308314,0.14169958,-0.06360915,0.3145241
37,7.2968407,7.4152546,2.7440398,2.7388072,6.6376,1.066292,15.054582,0.15202013,-0.059865452,0.31098118
38,7.3791456,7.4887233,2.6183045,2.6078763,6.621181,1.0960587,15.055154,0.1590521,-0.057630237,0.30903286
39,7.395422,7.50372,2.6064372,2.603253,6.612445,1.0831008,15.046973,0.16638695,-0.057175763,0.31100473
40,6.4667716,6.633438,3.2839122,3.2465453,6.779033,1.3180239,14.92655,0.16443229,-0.04053157,0.29609704
41,6.6049128,6.7288375,3.073133,2.9713507,6.746472,1.438553,14.659949,0.14377572,-0.041857127,0.27996054
42,6.388756,6.585668,3.2404785,3.1417096,6.6616898,1.5194954,14.566048,0.14414425,-0.029712636,0.27966136
43,6.603902,6.6907206,2.764891,2.704845,6.6074033,1.3371146,14.306203,0.19461192,-0.08206454,0.29036948
44,6.5276737,6.6244707,3.0933332,3.0610528,6.420581,1.3287823,14.158865,0.2330612,-0.073826574,0.30455378
45,6.475729,6.56112,2.980055,2.979427,6.392898,1.364522,14.109222,0.22484362,-0.09291512,0.30783942
46,6.565867,6.6781793,2.9184122,2.9094055,6.2842493,1.3939452,14.155869,0.23356599,-0.08027866,0.30603492
47,6.417808,6.4780493,3.0460882,3.0421004,6.40292,1.4716504,14.280977,0.23901603,-0.0795312,0.30814287
48,6.5777745,6.6512666,3.1742756,3.1507301,6.4579067,1.4276447,14.210363,0.25850168,-0.071079805,0.3067128
49,6.494354,6.569182,2.9707043,2.9534109,6.428737,1.5154026,14.345192,0.235524,-0.08099477,0.30137914
50,6.521902,6.626043,3.1760273,3.1673799,6.492807,1.3808478,14.319285,0.22759262,-0.08549608,0.2998451
51,6.4297056,6.5570493,3.079703,3.0553734,6.3267493,1.4911522,14.309103,0.23589237,-0.07569847,0.2925847
52,6.60114,6.6907787,3.091202,3.0767574,6.3848763,1.4383792,14.369948,0.2281046,-0.08318177,0.30014864
53,6.4040737,6.494861,3.116313,3.1092863,6.290826,1.5306425,14.286285,0.24283397,-0.07276667,0.2980209
54,6.8125334,6.876835,2.940465,2.911069,6.2895474,1.3946384,14.242324,0.22394773,-0.0854277,0.30014607
55,6.594284,6.7151,2.9841645,2.963966,6.3401604,1.476242,14.248103,0.22655588,-0.07839933,0.29594553
56,6.4466047,6.5370646,3.0534809,3.0273871,6.3825417,1.528897,14.163724,0.22309944,-0.08120498,0.29102767
57,6.4619083,6.587039,2.9598043,2.9503622,6.2741885,1.527451,14.207957,0.23172006,-0.07280158,0.2878654
58,6.476017,6.6051326,3.2887049,3.2689216,6.215199,1.5097014,14.272461,0.2224475,-0.081133485,0.29058334
59,6.951711,7.0151224,2.6364276,2.5958712,6.359038,1.4372638,14.259355,0.22918679,-0.07253404,0.29265273
60,6.6068106,6.701611,3.0808127,3.054988,6.366119,1.4642326,14.377682,0.22440684,-0.08342,0.29340535
61,6.8231077,6.878712,3.0277193,2.9751594,6.2101994,1.4444361,14.250661,0.23042288,-0.0676276,0.2892685
62,6.751955,6.814112,2.8801847,2.8484216,6.431842,1.391407,14.4033785,0.22437915,-0.08386984,0.2946795
63,6.8584137,6.8939986,2.7945583,2.7573235,6.291485,1.3922524,14.160901,0.24545017,-0.06630566,0.29255572
64,6.901575,6.9874268,2.7379792,2.698236,6.3689556,1.4114867,14.228555,0.21426083,-0.085633166,0.28148305
65,6.5926275,6.7105412,3.1311114,3.0919771,6.3864274,1.4309121,14.34612,0.2225509,-0.077829614,0.279171
66,6.7790112,6.84537,2.9537933,2.9226825,6.3375173,1.418321,14.292828,0.22229704,-0.0812221,0.28204012
67,6.7461824,6.7650113,2.7700286,2.7343516,6.3528433,1.4704326,14.361646,0.24399726,-0.06913282,0.28362492
68,6.769148,6.846544,2.7486615,2.7089064,6.386752,1.4308443,14.332336,0.22211744,-0.08555663,0.27445418
69,6.81849,6.8827567,2.7219176,2.681973,6.3677917,1.4029359,14.504844,0.2167769,-0.082926065,0.275734
70,6.895817,6.963661,2.8482652,2.80537,6.376127,1.4200671,14.440247,0.21950142,-0.08303985,0.27841607
71,6.942901,6.978725,2.8265972,2.7475593,6.354129,1.4144826,14.260466,0.24113615,-0.06732766,0.27082193
72,6.8135257,6.8790455,2.8180845,2.7722118,6.3348265,1.4074982,14.300875,0.22361347,-0.08078591,0.2729001
73,6.8876367,6.890156,2.938621,2.8977368,6.2951264,1.4108388,14.266208,0.23325337,-0.079719014,0.2744844
74,6.6147575,6.6760817,3.1158154,3.0855541,6.3938622,1.4393555,14.054074,0.22826964,-0.08009993,0.27308694
75,6.787006,6.808779,2.7578611,2.7269936,6.43228,1.4288033,14.077291,0.22885722,-0.08279484,0.27195808
76,6.975058,6.999292,2.7005818,2.6560051,6.423876,1.4040338,14.182856,0.21905234,-0.085098855,0.26962203
77,6.656446,6.721271,3.209066,3.1837003,6.283769,1.4288491,14.212948,0.23054518,-0.08161728,0.27026474
78,6.790142,6.8466034,3.018626,2.9964395,6.4272184,1.3907051,14.118657,0.21352153,-0.09151681,0.26344872
79,6.7608113,6.809166,3.2140296,3.1963685,6.346842,1.3299758,14.105316,0.22645947,-0.08691292,0.2670671
